FUNCTION                                                                      CALLS        %    TIME  [uS / CALLS]
--------                                                                      -----  -------    ----  [----------]
'Elixir.Ootempl.Table':extract_rows/1                                            10     0.00       1  [      0.10]
'Elixir.Ootempl.Table':find_elements_recursive/2                                 10     0.00       1  [      0.10]
'Elixir.Ootempl.Table':find_tables/1                                             10     0.00       1  [      0.10]
'Elixir.Ootempl.Table':remove_template_rows/2                                    10     0.00       1  [      0.10]
'Elixir.Ootempl.Table':'-group_template_rows/2-fun-2-'/1                         30     0.00       1  [      0.03]
'Elixir.Ootempl.Table':'-group_template_rows/2-fun-1-'/1                         30     0.00       1  [      0.03]
'Elixir.Ootempl.Table':'-find_row_positions/1-fun-0-'/1                          30     0.00       1  [      0.03]
'Elixir.Ootempl.Table':'-analyze_row/2-fun-1-'/1                                 30     0.00       1  [      0.03]
lists:sort/1                                                                     20     0.00       1  [      0.05]
lists:keysort/2                                                                  10     0.00       1  [      0.10]
'Elixir.System':tmp_dir/0                                                        10     0.00       1  [      0.10]
'Elixir.Ootempl.Validator':'-find_missing_files/1-fun-0-'/2                      30     0.00       1  [      0.03]
filelib:wildcard/2                                                               20     0.00       1  [      0.05]
filelib:do_wildcard_1/2                                                          20     0.00       1  [      0.05]
filelib:do_list_dir/2                                                            20     0.00       1  [      0.05]
filelib:compile_wildcard_3/2                                                     20     0.00       1  [      0.05]
xmerl:export_simple/2                                                            30     0.00       1  [      0.03]
maps:remove/2                                                                    10     0.00       1  [      0.10]
'Elixir.Path':expand_home/1                                                      20     0.00       1  [      0.05]
'Elixir.Path':relative/1                                                         20     0.00       1  [      0.05]
'Elixir.String':at/2                                                             30     0.00       1  [      0.03]
'Elixir.List':wrap/1                                                             30     0.00       1  [      0.03]
erlang:integer_to_binary/1                                                       10     0.00       1  [      0.10]
erlang:unique_integer/1                                                          10     0.00       1  [      0.10]
erlang:apply/2                                                                   30     0.00       1  [      0.03]
'Elixir.Enumerable':'impl_for!'/1                                                30     0.00       2  [      0.07]
'Elixir.Ootempl.Image':find_placeholder_images/1                                 10     0.00       2  [      0.20]
erl_prim_loader:is_prefix/2                                                      93     0.00       2  [      0.02]
erts_internal:flush_monitor_messages/3                                           30     0.00       2  [      0.07]
xmerl_lib:expand_content/1                                                       30     0.00       2  [      0.07]
xmerl_lib:to_lower/1                                                             40     0.00       2  [      0.05]
code:ensure_prepare_loading/3                                                    19     0.00       2  [      0.11]
code:call/1                                                                      38     0.00       2  [      0.05]
'Elixir.Ootempl':build_file_map/1                                                10     0.00       2  [      0.20]
'Elixir.Ootempl':identify_template_groups/1                                      10     0.00       2  [      0.20]
'Elixir.Ootempl':'-process_footnote_endnote_files/2-fun-1-'/2                    20     0.00       2  [      0.10]
'Elixir.Ootempl':'-process_document_properties/2-fun-0-'/4                       20     0.00       2  [      0.10]
'Elixir.Ootempl':'-process_document_properties/2-fun-1-'/2                       20     0.00       2  [      0.10]
'Elixir.Ootempl.Xml.Normalizer':create_collapsed_run/2                           30     0.00       2  [      0.07]
'Elixir.Ootempl.Xml.Normalizer':find_placeholder_span/1                          60     0.00       2  [      0.03]
'Elixir.Ootempl.Xml.Normalizer':'-extract_run_text/1-fun-0-'/1                   60     0.00       2  [      0.03]
'Elixir.Enum':find/2                                                             70     0.00       2  [      0.03]
'Elixir.Enum':slice_forward/4                                                    10     0.00       2  [      0.20]
'Elixir.Enum':slice_list/4                                                       10     0.00       2  [      0.20]
'Elixir.Enum':split_list/3                                                       60     0.00       2  [      0.03]
'Elixir.Enum':'-each/2-fun-0-'/3                                                 10     0.00       2  [      0.20]
'Elixir.Enum':'-aggregate_by/4-anonymous-2-'/4                                   30     0.00       2  [      0.07]
'Elixir.Enum':'-aggregate_by/4-fun-0-'/2                                         30     0.00       2  [      0.07]
zip:zip/3                                                                        10     0.00       2  [      0.20]
zip:do_openzip_open/2                                                            30     0.00       2  [      0.07]
error_handler:ensure_loaded/1                                                    19     0.00       2  [      0.11]
zlib:close_nif/1                                                                 50     0.00       2  [      0.04]
zlib:arg_eos_behavior/1                                                         150     0.00       2  [      0.01]
'Elixir.File':'exists?'/1                                                        60     0.00       2  [      0.03]
'Elixir.File':'rm!'/1                                                            10     0.00       2  [      0.20]
xmerl_scan:cont/3                                                                40     0.00       2  [      0.05]
xmerl_scan:close/1                                                               40     0.00       2  [      0.05]
xmerl_scan:scan_prolog/3                                                         40     0.00       2  [      0.05]
xmerl_scan:scan_prolog2/4                                                        40     0.00       2  [      0.05]
xmerl_scan:scan_standalone_value/2                                               40     0.00       2  [      0.05]
xmerl_scan:scan_xml_vsn/2                                                        40     0.00       2  [      0.05]
xmerl_scan:scan_element/3                                                        40     0.00       2  [      0.05]
xmerl_scan:accumulate_whitespace/4                                               60     0.00       2  [      0.03]
'Elixir.Ootempl.Table':extract_row_text/1                                        30     0.00       2  [      0.07]
'Elixir.Ootempl.Table':find_row_positions/1                                      10     0.00       2  [      0.20]
'Elixir.Ootempl.Table':'-group_template_rows/2-fun-0-'/2                         30     0.00       2  [      0.07]
'Elixir.Ootempl.Table':'-analyze_row/2-fun-0-'/2                                 30     0.00       2  [      0.07]
lists:nthtail_1/2                                                                80     0.00       2  [      0.03]
lists:duplicate/2                                                                80     0.00       2  [      0.03]
'Elixir.System':'tmp_dir!'/0                                                     10     0.00       2  [      0.20]
'Elixir.System':write_tmp_dir/1                                                  10     0.00       2  [      0.20]
'Elixir.Ootempl.Validator':find_missing_files/1                                  10     0.00       2  [      0.20]
'Elixir.Ootempl.Validator':validate_file_exists/1                                10     0.00       2  [      0.20]
'Elixir.Ootempl.Validator':validate_xml/1                                        10     0.00       2  [      0.20]
filelib:do_wildcard_4/3                                                          20     0.00       2  [      0.10]
filelib:prepare_base/1                                                           20     0.00       2  [      0.10]
xmerl:export_simple/3                                                            30     0.00       2  [      0.07]
xmerl:callbacks/1                                                                30     0.00       2  [      0.07]
maps:iterator/2                                                                  70     0.00       2  [      0.03]
'Elixir.Path':absname_join/1                                                     20     0.00       2  [      0.10]
'Elixir.Path':dirname/1                                                          20     0.00       2  [      0.10]
'Elixir.Path':reverse_maybe_remove_dir_sep/2                                     40     0.00       2  [      0.05]
'Elixir.Path':type/1                                                             20     0.00       2  [      0.10]
'Elixir.String':'contains?'/2                                                    30     0.00       2  [      0.07]
'Elixir.List':keysort/3                                                          10     0.00       2  [      0.20]
erlang:module_loaded/1                                                           19     0.00       2  [      0.11]
erlang:prepare_loading/2                                                         19     0.00       2  [      0.11]
file:get_cwd/0                                                                   60     0.00       2  [      0.03]
file:make_binary/1                                                               60     0.00       2  [      0.03]
persistent_term:get/1                                                            26     0.00       2  [      0.08]
'Elixir.Ootempl.Archive':cleanup/1                                               10     0.00       3  [      0.30]
'Elixir.Ootempl.Archive':validate_file/1                                         10     0.00       3  [      0.30]
xmerl_lib:detect_charset/2                                                       40     0.00       3  [      0.07]
xmerl_lib:autodetect/2                                                           40     0.00       3  [      0.07]
'Elixir.Ootempl':add_template_row_to_groups/2                                    30     0.00       3  [      0.10]
'Elixir.Ootempl':process_all_tables/3                                            20     0.00       3  [      0.15]
'Elixir.Ootempl.Xml.Normalizer':extract_run_properties/1                         60     0.00       3  [      0.05]
'Elixir.Ootempl.Xml.Normalizer':handle_no_placeholder/3                          30     0.00       3  [      0.10]
'Elixir.Ootempl.Xml.Normalizer':'potentially_building_placeholder?'/1            30     0.00       3  [      0.10]
'Elixir.Ootempl.Xml.Normalizer':'run_node?'/1                                    60     0.00       3  [      0.05]
'Elixir.Ootempl.Xml.Normalizer':'-extract_run_properties/1-fun-0-'/1             60     0.00       3  [      0.05]
'Elixir.Enum':aggregate_by/4                                                     30     0.00       3  [      0.10]
'Elixir.Enum':find/3                                                             70     0.00       3  [      0.04]
'Elixir.Enum':reduce_range/5                                                      6     0.00       3  [      0.50]
'Elixir.Enum':reduce_while/3                                                     30     0.00       3  [      0.10]
'Elixir.Enum':reject/2                                                           90     0.00       3  [      0.03]
'Elixir.Enum':sort_by/3                                                          10     0.00       3  [      0.30]
'Elixir.Enum':'-reduce/3-fun-0-'/4                                               30     0.00       3  [      0.10]
'Elixir.Enum':'-filter/2-fun-0-'/3                                               30     0.00       3  [      0.10]
zip:all/1                                                                       110     0.00       3  [      0.03]
zip:get_unzip_options/2                                                          10     0.00       3  [      0.30]
zip:put_central_dir/4                                                            10     0.00       3  [      0.30]
zip:encode_extra/3                                                              110     0.00       3  [      0.03]
zip:get_end_of_central_dir/4                                                     40     0.00       3  [      0.07]
zip:'-get_z_file/11-fun-0-'/4                                                   150     0.00       3  [      0.02]
io:request/3                                                                     30     0.00       3  [      0.10]
zlib:inflateInit/2                                                              150     0.00       3  [      0.02]
zlib:proplist_get_value/3                                                       150     0.00       3  [      0.02]
zlib:arg_strategy/1                                                             110     0.00       3  [      0.03]
zlib:arg_method/1                                                               110     0.00       3  [      0.03]
zlib:arg_mem/1                                                                  110     0.00       3  [      0.03]
filename:dirjoin/3                                                               70     0.00       3  [      0.04]
'Elixir.File':rm_rf/1                                                            10     0.00       3  [      0.30]
xmerl_scan:scan_xml_decl/3                                                       40     0.00       3  [      0.07]
xmerl_scan:scan_enc_name/4                                                       40     0.00       3  [      0.07]
xmerl_scan:accumulate_whitespace/3                                               60     0.00       3  [      0.05]
'Elixir.Ootempl.Table':group_template_rows/2                                     10     0.00       3  [      0.30]
'Elixir.Ootempl.Table':'list_reference?'/2                                       30     0.00       3  [      0.10]
lists:nthtail/2                                                                  80     0.00       3  [      0.04]
'Elixir.System':write_env_tmp_dir/1                                              10     0.00       3  [      0.30]
unicode_util:cp/1                                                               460     0.00       3  [      0.01]
'Elixir.Ootempl.Validator':open_zip/1                                            20     0.00       3  [      0.15]
'Elixir.Ootempl.Validator':validate_structure/1                                  10     0.00       3  [      0.30]
elixir_compiler_2:'-__FILE__/1-fun-0-'/2                                         10     0.00       3  [      0.30]
filelib:do_wildcard_2/4                                                          60     0.00       3  [      0.05]
xmerl:export1/3                                                                  30     0.00       3  [      0.10]
'Elixir.Map':update/4                                                            30     0.00       3  [      0.10]
maps:iterator/1                                                                  70     0.00       3  [      0.04]
'Elixir.Path':'chardata_to_list!'/1                                              20     0.00       3  [      0.15]
'Elixir.Path':wildcard/1                                                         20     0.00       3  [      0.15]
'Elixir.String':first/1                                                          30     0.00       3  [      0.10]
erlang:convert_time_unit/3                                                      110     0.00       3  [      0.03]
erlang:prepare_loading_1/2                                                       19     0.00       3  [      0.16]
erlang:spawn_link/1                                                              30     0.00       3  [      0.10]
'Elixir.Ootempl.Archive':unzip_to_dir/2                                          10     0.00       4  [      0.40]
'Elixir.Enumerable.List':reduce/3                                                50     0.00       4  [      0.08]
erts_internal:map_next/3                                                         70     0.00       4  [      0.06]
'Elixir.Ootempl':process_row_groups/4                                            10     0.00       4  [      0.40]
'Elixir.Ootempl':process_tables/2                                                10     0.00       4  [      0.40]
'Elixir.Ootempl':replace_node_in_tree/3                                         130     0.00       4  [      0.03]
'Elixir.Ootempl':replace_table_in_doc/3                                          10     0.00       4  [      0.40]
'Elixir.Ootempl.Xml.Normalizer':'proofing_error?'/1                              60     0.00       4  [      0.07]
'Elixir.Ootempl.Xml.Normalizer':'-extract_run_text/1-fun-3-'/1                   60     0.00       4  [      0.07]
'Elixir.Ootempl.Xml.Normalizer':'-check_formatting_consistency/1-fun-1-'/2       30     0.00       4  [      0.13]
'Elixir.Enum':max_by/4                                                           30     0.00       4  [      0.13]
'Elixir.Enum':'-map/2-anonymous-2-'/4                                           110     0.00       4  [      0.04]
proplists:get_value/3                                                           110     0.00       4  [      0.04]
zip:zip_open/2                                                                   30     0.00       4  [      0.13]
zip:cd_file_header_to_bin/1                                                     110     0.00       4  [      0.04]
zip:os_id_to_atom/1                                                             440     0.00       4  [      0.01]
zip:local_file_header_from_bin/1                                                150     0.00       4  [      0.03]
zip:'-file_io/2-lc$^0/1-0-'/2                                                   120     0.00       4  [      0.03]
zlib:close/1                                                                     50     0.00       4  [      0.08]
zlib:inflate/2                                                                  150     0.00       4  [      0.03]
zlib:arg_level/1                                                                110     0.00       4  [      0.04]
filename:unix_split/1                                                           170     0.00       4  [      0.02]
filename:split/3                                                                170     0.00       4  [      0.02]
'Elixir.File':cwd/0                                                              20     0.00       4  [      0.20]
'Elixir.File':'dir?'/1                                                           80     0.00       4  [      0.05]
'Elixir.String.Chars':to_string/1                                                10     0.00       4  [      0.40]
xmerl_scan:initial_state0/2                                                      40     0.00       4  [      0.10]
xmerl_scan:cleanup/1                                                             40     0.00       4  [      0.10]
xmerl_scan:accumulate_whitespace/5                                              120     0.00       4  [      0.03]
'Elixir.Ootempl.Table':duplicate_rows/3                                          10     0.00       4  [      0.40]
'Elixir.Ootempl.Table':'-find_row_positions/1-fun-1-'/1                          90     0.00       4  [      0.04]
raw_file_io:match_writable/1                                                    240     0.00       4  [      0.02]
'Elixir.Path.Wildcard':list_dir/1                                                20     0.00       4  [      0.20]
filelib:do_wildcard_3/4                                                          20     0.00       4  [      0.20]
filelib:match_part/2                                                            160     0.00       4  [      0.03]
filelib:eval_list_dir/2                                                          20     0.00       4  [      0.20]
xmerl:check_inheritance/2                                                        30     0.00       4  [      0.13]
'Elixir.Path':expand/1                                                           20     0.00       4  [      0.20]
file:del_dir/1                                                                   60     0.00       4  [      0.07]
file:list_dir_all/1                                                              60     0.00       4  [      0.07]
calendar:seconds_to_time/1                                                      110     0.00       4  [      0.04]
calendar:year_day_to_date2/2                                                    110     0.00       4  [      0.04]
'Elixir.Ootempl.Archive':extract/1                                               10     0.00       5  [      0.50]
xmerl_lib:attributes/1                                                          140     0.00       5  [      0.04]
code:ensure_loaded/1                                                             19     0.00       5  [      0.26]
'Elixir.Ootempl':validate_paths/2                                                10     0.00       5  [      0.50]
'Elixir.Ootempl':'-replace_element_in_tree/3-fun-0-'/3                          130     0.00       5  [      0.04]
zip:local_file_header_to_bin/1                                                  110     0.00       5  [      0.05]
zip:get_central_dir/4                                                            40     0.00       5  [      0.13]
zip:dos_date_time_from_datetime/1                                               110     0.00       5  [      0.05]
zip:append_bins/2                                                                80     0.00       5  [      0.06]
zlib:deflateEnd/1                                                               110     0.00       5  [      0.05]
zlib:inflateEnd/1                                                               150     0.00       5  [      0.03]
filename:dirjoin1/3                                                              70     0.00       5  [      0.07]
'Elixir.File':do_mkdir_p/1                                                       20     0.00       5  [      0.25]
'Elixir.File':rmdir/1                                                            60     0.00       5  [      0.08]
xmerl_scan:string/2                                                              40     0.00       5  [      0.13]
xmerl_scan:return_xml_decl/3                                                     40     0.00       5  [      0.13]
xmerl_scan:mandatory_strip/2                                                    120     0.00       5  [      0.04]
lists:dropwhile_1/2                                                             170     0.00       5  [      0.03]
'Elixir.Path.Wildcard':'-list_dir/1-fun-0-'/2                                   140     0.00       5  [      0.04]
'Elixir.Ootempl.Validator':'file_exists_in_zip?'/2                               30     0.00       5  [      0.17]
'Elixir.Ootempl.Validator':validate_docx/1                                       10     0.00       5  [      0.50]
filelib:do_wildcard/3                                                            20     0.00       5  [      0.25]
'Elixir.Path':absname_join/2                                                     40     0.00       5  [      0.13]
'Elixir.Path':relative_to/2                                                     160     0.00       5  [      0.03]
file:make_dir/1                                                                  60     0.00       5  [      0.08]
file:write_file/3                                                                30     0.00       5  [      0.17]
file:do_write_file/3                                                             30     0.00       5  [      0.17]
calendar:system_time_to_datetime/1                                              110     0.00       5  [      0.05]
'Elixir.Ootempl.Archive':create/2                                                10     0.01       6  [      0.60]
'Elixir.Enumerable':reduce/3                                                     30     0.01       6  [      0.20]
'Elixir.Ootempl':duplicate_and_replace_group/3                                   10     0.01       6  [      0.60]
'Elixir.Ootempl':process_single_table/3                                          10     0.01       6  [      0.60]
'Elixir.Ootempl':replace_element_in_tree/3                                       60     0.01       6  [      0.10]
'Elixir.Ootempl':'-gather_files/2-fun-0-'/4                                     160     0.01       6  [      0.04]
'Elixir.Ootempl.Xml.Normalizer':check_formatting_consistency/1                   30     0.01       6  [      0.20]
'Elixir.Ootempl.Xml.Normalizer':extract_run_text/1                               60     0.01       6  [      0.10]
'Elixir.Ootempl.Xml.Normalizer':'-extract_run_text/1-fun-2-'/1                   60     0.01       6  [      0.10]
os:system_time/1                                                                110     0.01       6  [      0.05]
'Elixir.Enum':uniq_list/3                                                        50     0.01       6  [      0.12]
'Elixir.Ootempl.Conditional':detect_conditionals/1                               10     0.01       6  [      0.60]
zip:do_unzip/2                                                                   10     0.01       6  [      0.60]
zip:get_zip_options/2                                                            10     0.01       6  [      0.60]
zip:cd_file_header_extra_from_lh_and_pos/3                                      110     0.01       6  [      0.05]
zip:get_sync/2                                                                  170     0.01       6  [      0.04]
zip:file_name_search/2                                                           40     0.01       6  [      0.15]
zip:skip_z_data_descriptor/3                                                    150     0.01       6  [      0.04]
zip:file_header_ctime_to_datetime/1                                             590     0.01       6  [      0.01]
'Elixir.File':'regular?'/1                                                      180     0.01       6  [      0.03]
'Elixir.File':write/3                                                            30     0.01       6  [      0.20]
'Elixir.List.Chars':impl_for/1                                                  210     0.01       6  [      0.03]
xmerl_scan:int_string/3                                                          40     0.01       6  [      0.15]
xmerl_scan:scan_misc/4                                                          120     0.01       6  [      0.05]
lists:prefix/2                                                                  200     0.01       6  [      0.03]
lists:foldl/3                                                                   590     0.01       6  [      0.01]
filelib:compile_wildcard/2                                                       20     0.01       6  [      0.30]
filelib:eval_read_file_info/2                                                   170     0.01       6  [      0.04]
maps:next/1                                                                      70     0.01       6  [      0.09]
maps:try_next/2                                                                 170     0.01       6  [      0.04]
'Elixir.Path':absname/2                                                          20     0.01       6  [      0.30]
'Elixir.Path':expand_dot/1                                                       20     0.01       6  [      0.30]
'Elixir.Path':expand_dot/2                                                      180     0.01       6  [      0.03]
'Elixir.Path':wildcard/2                                                         20     0.01       6  [      0.30]
'Elixir.String':do_at/2                                                          30     0.01       6  [      0.20]
file:list_dir/1                                                                  80     0.01       6  [      0.07]
calendar:is_leap_year1/1                                                        220     0.01       6  [      0.03]
'Elixir.Ootempl':process_conditionals/2                                          10     0.01       7  [      0.70]
'Elixir.Ootempl':process_header_footer_files/2                                   10     0.01       7  [      0.70]
'Elixir.Ootempl':process_images/3                                                10     0.01       7  [      0.70]
zip:encode_extra_uid_gid/1                                                      220     0.01       7  [      0.03]
zip:check_dir_level/2                                                           300     0.01       7  [      0.02]
zip:file_header_mtime_to_datetime/1                                             590     0.01       7  [      0.01]
zip:'-file_name_search/2-fun-0-'/2                                              170     0.01       7  [      0.04]
zip:'-put_z_file/10-fun-1-'/3                                                   170     0.01       7  [      0.04]
error_handler:undefined_function/3                                               19     0.01       7  [      0.37]
zlib:inflate_opts/0                                                             150     0.01       7  [      0.05]
zlib:exception_on_need_dict/2                                                   150     0.01       7  [      0.05]
zlib:arg_bitsz/1                                                                260     0.01       7  [      0.03]
'Elixir.File':stat/2                                                             10     0.01       7  [      0.70]
xmerl_scan:scan_mandatory/5                                                      80     0.01       7  [      0.09]
'Elixir.Ootempl.Validator':validate_archive/1                                    10     0.01       7  [      0.70]
xmerl:export_simple1/3                                                           30     0.01       7  [      0.23]
maps:fold/3                                                                      70     0.01       7  [      0.10]
string:trim/3                                                                   260     0.01       7  [      0.03]
file:delete/1                                                                   120     0.01       7  [      0.06]
calendar:is_leap_year/1                                                         220     0.01       7  [      0.03]
'Elixir.Ootempl.Archive':'-create/2-fun-0-'/1                                   110     0.01       8  [      0.07]
xmerl_lib:to_lower/2                                                            240     0.01       8  [      0.03]
'Elixir.Ootempl.Xml.Normalizer':normalize_paragraph/1                            60     0.01       8  [      0.13]
'Elixir.List.Chars.BitString':to_charlist/1                                     210     0.01       8  [      0.04]
zip:silent/1                                                                    260     0.01       8  [      0.03]
zip:get_filename/2                                                              220     0.01       8  [      0.04]
zip:file_header_atime_to_datetime/1                                             590     0.01       8  [      0.01]
'Elixir.Ootempl.Xml':parse/1                                                     30     0.01       8  [      0.27]
filename:maybe_remove_dirsep/2                                                  270     0.01       8  [      0.03]
'Elixir.File':do_rm_regular/2                                                   110     0.01       8  [      0.07]
'Elixir.Ootempl.Table':analyze_row/2                                             30     0.01       8  [      0.27]
'Elixir.Ootempl.Table':insert_rows/3                                             10     0.01       8  [      0.80]
raw_file_io:add_implicit_modes/1                                                160     0.01       8  [      0.05]
filelib:compile_join/2                                                          140     0.01       8  [      0.06]
calendar:system_time_to_universal_time/2                                        110     0.01       8  [      0.07]
prim_file:encode_path/1                                                         167     0.01       9  [      0.05]
'Elixir.Ootempl':gather_files/2                                                  60     0.01       9  [      0.15]
'Elixir.Ootempl.Xml.Normalizer':process_runs_for_placeholders/2                 120     0.01       9  [      0.07]
os:getenv/1                                                                      10     0.01       9  [      0.90]
'Elixir.Enum':with_index_list/2                                                 140     0.01       9  [      0.06]
zip:flush_and_reverse/3                                                         120     0.01       9  [      0.07]
zip:encode_string/1                                                             120     0.01       9  [      0.07]
zlib:arg_flush/1                                                                320     0.01       9  [      0.03]
'Elixir.File':'exists?'/2                                                        60     0.01       9  [      0.15]
xmerl_scan:common_data/0                                                         40     0.01       9  [      0.23]
raw_file_io:open/2                                                              160     0.01       9  [      0.06]
'Elixir.Ootempl.Validator':validate_document_xml/1                               10     0.01       9  [      0.90]
erlang:'--'/2                                                                   150     0.01       9  [      0.06]
file:read_file/1                                                                140     0.01       9  [      0.06]
prim_file:make_fd/2                                                             160     0.01      10  [      0.06]
'Elixir.Enum':find_list/3                                                       160     0.01      10  [      0.06]
'Elixir.Enum':'-map/2-fun-0-'/3                                                 110     0.01      10  [      0.09]
elixir_utils:read_link_type/1                                                   170     0.01      10  [      0.06]
'Elixir.Ootempl.Xml':serialize/1                                                 30     0.01      10  [      0.33]
zlib:inflateInit/3                                                              150     0.01      10  [      0.07]
